scenario_id,scenario,is_conflict
S801979,"{""vehicles_scenario"": [{""vehicle_id"": ""V1384"", ""lane"": 1, ""speed"": 20.88, ""distance_to_intersection"": 236.69, ""direction"": ""south"", ""destination"": ""C""}, {""vehicle_id"": ""V0695"", ""lane"": 1, ""speed"": 39.14, ""distance_to_intersection"": 70.33, ""direction"": ""west"", ""destination"": ""G""}, {""vehicle_id"": ""V7128"", ""lane"": 2, ""speed"": 14.42, ""distance_to_intersection"": 353.64, ""direction"": ""east"", ""destination"": ""F""}, {""vehicle_id"": ""V8607"", ""lane"": 2, ""speed"": 22.3, ""distance_to_intersection"": 234.69, ""direction"": ""east"", ""destination"": ""F""}, {""vehicle_id"": ""V9504"", ""lane"": 2, ""speed"": 57.82, ""distance_to_intersection"": 44.78, ""direction"": ""north"", ""destination"": ""B""}]}",yes
S803369,"{""vehicles_scenario"": [{""vehicle_id"": ""V5748"", ""lane"": 1, ""speed"": 78.85, ""distance_to_intersection"": 470.44, ""direction"": ""south"", ""destination"": ""C""}, {""vehicle_id"": ""V0727"", ""lane"": 1, ""speed"": 33.57, ""distance_to_intersection"": 117.9, ""direction"": ""east"", ""destination"": ""F""}, {""vehicle_id"": ""V8899"", ""lane"": 2, ""speed"": 35.96, ""distance_to_intersection"": 377.75, ""direction"": ""south"", ""destination"": ""C""}, {""vehicle_id"": ""V1550"", ""lane"": 1, ""speed"": 73.82, ""distance_to_intersection"": 22.96, ""direction"": ""west"", ""destination"": ""G""}, {""vehicle_id"": ""V3478"", ""lane"": 2, ""speed"": 43.85, ""distance_to_intersection"": 37.31, ""direction"": ""east"", ""destination"": ""E""}, {""vehicle_id"": ""V2911"", ""lane"": 1, ""speed"": 69.17, ""distance_to_intersection"": 185.61, ""direction"": ""north"", ""destination"": ""A""}, {""vehicle_id"": ""V0769"", ""lane"": 1, ""speed"": 55.83, ""distance_to_intersection"": 100.45, ""direction"": ""north"", ""destination"": ""A""}]}",yes
S804484,"{""vehicles_scenario"": [{""vehicle_id"": ""V6126"", ""lane"": 2, ""speed"": 17.41, ""distance_to_intersection"": 281.74, ""direction"": ""east"", ""destination"": ""E""}, {""vehicle_id"": ""V0661"", ""lane"": 2, ""speed"": 25.98, ""distance_to_intersection"": 68.57, ""direction"": ""south"", ""destination"": ""C""}, {""vehicle_id"": ""V5758"", ""lane"": 1, ""speed"": 75.89, ""distance_to_intersection"": 112.4, ""direction"": ""west"", ""destination"": ""G""}, {""vehicle_id"": ""V2666"", ""lane"": 2, ""speed"": 58.29, ""distance_to_intersection"": 254.79, ""direction"": ""south"", ""destination"": ""C""}, {""vehicle_id"": ""V3568"", ""lane"": 2, ""speed"": 24.9, ""distance_to_intersection"": 402.1, ""direction"": ""north"", ""destination"": ""B""}, {""vehicle_id"": ""V1381"", ""lane"": 2, ""speed"": 45.72, ""distance_to_intersection"": 19.18, ""direction"": ""west"", ""destination"": ""G""}]}",yes
S807025,"{""vehicles_scenario"": [{""vehicle_id"": ""V6341"", ""lane"": 2, ""speed"": 27.25, ""distance_to_intersection"": 257.26, ""direction"": ""west"", ""destination"": ""G""}, {""vehicle_id"": ""V5963"", ""lane"": 1, ""speed"": 34.86, ""distance_to_intersection"": 100.12, ""direction"": ""north"", ""destination"": ""A""}, {""vehicle_id"": ""V7884"", ""lane"": 1, ""speed"": 77.56, ""distance_to_intersection"": 456.37, ""direction"": ""east"", ""destination"": ""F""}, {""vehicle_id"": ""V9878"", ""lane"": 1, ""speed"": 32.51, ""distance_to_intersection"": 191.07, ""direction"": ""north"", ""destination"": ""B""}, {""vehicle_id"": ""V3514"", ""lane"": 1, ""speed"": 23.51, ""distance_to_intersection"": 152.66, ""direction"": ""south"", ""destination"": ""D""}]}",no
S807433,"{""vehicles_scenario"": [{""vehicle_id"": ""V2478"", ""lane"": 2, ""speed"": 73.31, ""distance_to_intersection"": 471.47, ""direction"": ""west"", ""destination"": ""G""}, {""vehicle_id"": ""V6862"", ""lane"": 2, ""speed"": 89.64, ""distance_to_intersection"": 396.36, ""direction"": ""west"", ""destination"": ""H""}]}",no
S813131,"{""vehicles_scenario"": [{""vehicle_id"": ""V9785"", ""lane"": 2, ""speed"": 31.5, ""distance_to_intersection"": 16.57, ""direction"": ""west"", ""destination"": ""H""}, {""vehicle_id"": ""V6166"", ""lane"": 2, ""speed"": 84.53, ""distance_to_intersection"": 468.11, ""direction"": ""west"", ""destination"": ""H""}, {""vehicle_id"": ""V9770"", ""lane"": 2, ""speed"": 69.64, ""distance_to_intersection"": 435.63, ""direction"": ""east"", ""destination"": ""E""}, {""vehicle_id"": ""V9559"", ""lane"": 1, ""speed"": 62.66, ""distance_to_intersection"": 39.12, ""direction"": ""east"", ""destination"": ""F""}, {""vehicle_id"": ""V9515"", ""lane"": 1, ""speed"": 47.7, ""distance_to_intersection"": 438.4, ""direction"": ""east"", ""destination"": ""F""}, {""vehicle_id"": ""V4199"", ""lane"": 2, ""speed"": 38.62, ""distance_to_intersection"": 287.55, ""direction"": ""east"", ""destination"": ""E""}, {""vehicle_id"": ""V6368"", ""lane"": 1, ""speed"": 16.44, ""distance_to_intersection"": 184.31, ""direction"": ""south"", ""destination"": ""C""}, {""vehicle_id"": ""V0095"", ""lane"": 2, ""speed"": 44.17, ""distance_to_intersection"": 186.86, ""direction"": ""west"", ""destination"": ""H""}]}",yes
S813779,"{""vehicles_scenario"": [{""vehicle_id"": ""V2314"", ""lane"": 1, ""speed"": 53.99, ""distance_to_intersection"": 121.97, ""direction"": ""north"", ""destination"": ""B""}, {""vehicle_id"": ""V1212"", ""lane"": 2, ""speed"": 21.46, ""distance_to_intersection"": 395.91, ""direction"": ""east"", ""destination"": ""F""}, {""vehicle_id"": ""V2335"", ""lane"": 2, ""speed"": 57.7, ""distance_to_intersection"": 158.47, ""direction"": ""north"", ""destination"": ""B""}, {""vehicle_id"": ""V5902"", ""lane"": 2, ""speed"": 55.92, ""distance_to_intersection"": 247.19, ""direction"": ""west"", ""destination"": ""G""}, {""vehicle_id"": ""V3761"", ""lane"": 2, ""speed"": 21.47, ""distance_to_intersection"": 393.09, ""direction"": ""east"", ""destination"": ""E""}, {""vehicle_id"": ""V3507"", ""lane"": 1, ""speed"": 33.66, ""distance_to_intersection"": 28.65, ""direction"": ""south"", ""destination"": ""C""}, {""vehicle_id"": ""V9211"", ""lane"": 2, ""speed"": 10.24, ""distance_to_intersection"": 495.49, ""direction"": ""east"", ""destination"": ""E""}]}",no
S815050,"{""vehicles_scenario"": [{""vehicle_id"": ""V4852"", ""lane"": 2, ""speed"": 51.06, ""distance_to_intersection"": 348.63, ""direction"": ""south"", ""destination"": ""D""}, {""vehicle_id"": ""V2810"", ""lane"": 1, ""speed"": 83.05, ""distance_to_intersection"": 70.33, ""direction"": ""south"", ""destination"": ""C""}, {""vehicle_id"": ""V7228"", ""lane"": 2, ""speed"": 11.57, ""distance_to_intersection"": 174.16, ""direction"": ""west"", ""destination"": ""G""}, {""vehicle_id"": ""V6773"", ""lane"": 1, ""speed"": 75.35, ""distance_to_intersection"": 262.22, ""direction"": ""north"", ""destination"": ""B""}, {""vehicle_id"": ""V2296"", ""lane"": 2, ""speed"": 58.01, ""distance_to_intersection"": 443.43, ""direction"": ""east"", ""destination"": ""E""}, {""vehicle_id"": ""V2036"", ""lane"": 1, ""speed"": 36.52, ""distance_to_intersection"": 400.75, ""direction"": ""south"", ""destination"": ""D""}, {""vehicle_id"": ""V8041"", ""lane"": 2, ""speed"": 29.5, ""distance_to_intersection"": 67.33, ""direction"": ""east"", ""destination"": ""E""}]}",yes
S822848,"{""vehicles_scenario"": [{""vehicle_id"": ""V4778"", ""lane"": 1, ""speed"": 66.9, ""distance_to_intersection"": 77.1, ""direction"": ""north"", ""destination"": ""B""}, {""vehicle_id"": ""V8660"", ""lane"": 2, ""speed"": 76.96, ""distance_to_intersection"": 18.86, ""direction"": ""north"", ""destination"": ""B""}, {""vehicle_id"": ""V6503"", ""lane"": 1, ""speed"": 69.53, ""distance_to_intersection"": 25.75, ""direction"": ""east"", ""destination"": ""E""}]}",yes
S824797,"{""vehicles_scenario"": [{""vehicle_id"": ""V7995"", ""lane"": 1, ""speed"": 20.51, ""distance_to_intersection"": 467.64, ""direction"": ""north"", ""destination"": ""B""}, {""vehicle_id"": ""V3065"", ""lane"": 2, ""speed"": 24.57, ""distance_to_intersection"": 484.05, ""direction"": ""south"", ""destination"": ""C""}, {""vehicle_id"": ""V2993"", ""lane"": 2, ""speed"": 44.78, ""distance_to_intersection"": 470.33, ""direction"": ""east"", ""destination"": ""E""}, {""vehicle_id"": ""V5362"", ""lane"": 1, ""speed"": 60.66, ""distance_to_intersection"": 161.95, ""direction"": ""south"", ""destination"": ""D""}, {""vehicle_id"": ""V8102"", ""lane"": 1, ""speed"": 39.65, ""distance_to_intersection"": 29.47, ""direction"": ""south"", ""destination"": ""C""}, {""vehicle_id"": ""V7965"", ""lane"": 2, ""speed"": 66.57, ""distance_to_intersection"": 415.25, ""direction"": ""south"", ""destination"": ""C""}]}",no
S835902,"{""vehicles_scenario"": [{""vehicle_id"": ""V7295"", ""lane"": 2, ""speed"": 67.19, ""distance_to_intersection"": 146.98, ""direction"": ""north"", ""destination"": ""A""}, {""vehicle_id"": ""V4178"", ""lane"": 2, ""speed"": 62.5, ""distance_to_intersection"": 19.25, ""direction"": ""east"", ""destination"": ""F""}, {""vehicle_id"": ""V6901"", ""lane"": 1, ""speed"": 38.82, ""distance_to_intersection"": 198.24, ""direction"": ""west"", ""destination"": ""H""}, {""vehicle_id"": ""V7724"", ""lane"": 2, ""speed"": 19.15, ""distance_to_intersection"": 223.53, ""direction"": ""east"", ""destination"": ""F""}, {""vehicle_id"": ""V3925"", ""lane"": 2, ""speed"": 87.81, ""distance_to_intersection"": 13.53, ""direction"": ""east"", ""destination"": ""F""}, {""vehicle_id"": ""V1151"", ""lane"": 1, ""speed"": 19.32, ""distance_to_intersection"": 238.66, ""direction"": ""east"", ""destination"": ""F""}, {""vehicle_id"": ""V8165"", ""lane"": 1, ""speed"": 64.71, ""distance_to_intersection"": 177.39, ""direction"": ""north"", ""destination"": ""B""}, {""vehicle_id"": ""V4751"", ""lane"": 1, ""speed"": 49.44, ""distance_to_intersection"": 306.34, ""direction"": ""south"", ""destination"": ""D""}]}",no
S841327,"{""vehicles_scenario"": [{""vehicle_id"": ""V6072"", ""lane"": 1, ""speed"": 31.65, ""distance_to_intersection"": 438.81, ""direction"": ""north"", ""destination"": ""A""}, {""vehicle_id"": ""V3161"", ""lane"": 2, ""speed"": 57.38, ""distance_to_intersection"": 442.3, ""direction"": ""south"", ""destination"": ""C""}, {""vehicle_id"": ""V3130"", ""lane"": 1, ""speed"": 23.5, ""distance_to_intersection"": 62.29, ""direction"": ""west"", ""destination"": ""G""}, {""vehicle_id"": ""V8968"", ""lane"": 2, ""speed"": 78.86, ""distance_to_intersection"": 163.38, ""direction"": ""east"", ""destination"": ""F""}, {""vehicle_id"": ""V2330"", ""lane"": 1, ""speed"": 64.03, ""distance_to_intersection"": 253.17, ""direction"": ""west"", ""destination"": ""G""}, {""vehicle_id"": ""V7474"", ""lane"": 1, ""speed"": 56.97, ""distance_to_intersection"": 34.08, ""direction"": ""south"", ""destination"": ""D""}, {""vehicle_id"": ""V5195"", ""lane"": 2, ""speed"": 70.19, ""distance_to_intersection"": 479.51, ""direction"": ""south"", ""destination"": ""C""}, {""vehicle_id"": ""V7014"", ""lane"": 2, ""speed"": 39.58, ""distance_to_intersection"": 215.52, ""direction"": ""east"", ""destination"": ""F""}]}",yes
S841773,"{""vehicles_scenario"": [{""vehicle_id"": ""V5824"", ""lane"": 1, ""speed"": 87.46, ""distance_to_intersection"": 424.84, ""direction"": ""east"", ""destination"": ""F""}, {""vehicle_id"": ""V2354"", ""lane"": 1, ""speed"": 53.8, ""distance_to_intersection"": 325.75, ""direction"": ""west"", ""destination"": ""H""}]}",no
S844749,"{""vehicles_scenario"": [{""vehicle_id"": ""V6553"", ""lane"": 2, ""speed"": 86.06, ""distance_to_intersection"": 434.18, ""direction"": ""south"", ""destination"": ""C""}, {""vehicle_id"": ""V4678"", ""lane"": 2, ""speed"": 44.31, ""distance_to_intersection"": 383.2, ""direction"": ""south"", ""destination"": ""C""}, {""vehicle_id"": ""V8579"", ""lane"": 1, ""speed"": 37.97, ""distance_to_intersection"": 39.25, ""direction"": ""west"", ""destination"": ""H""}, {""vehicle_id"": ""V8830"", ""lane"": 1, ""speed"": 32.36, ""distance_to_intersection"": 103.73, ""direction"": ""north"", ""destination"": ""A""}, {""vehicle_id"": ""V5529"", ""lane"": 1, ""speed"": 35.18, ""distance_to_intersection"": 425.31, ""direction"": ""east"", ""destination"": ""E""}, {""vehicle_id"": ""V0949"", ""lane"": 2, ""speed"": 68.11, ""distance_to_intersection"": 291.44, ""direction"": ""south"", ""destination"": ""C""}, {""vehicle_id"": ""V9282"", ""lane"": 1, ""speed"": 56.37, ""distance_to_intersection"": 410.27, ""direction"": ""south"", ""destination"": ""C""}, {""vehicle_id"": ""V8063"", ""lane"": 1, ""speed"": 70.82, ""distance_to_intersection"": 392.79, ""direction"": ""south"", ""destination"": ""C""}]}",no
S850127,"{""vehicles_scenario"": [{""vehicle_id"": ""V2598"", ""lane"": 1, ""speed"": 14.8, ""distance_to_intersection"": 276.9, ""direction"": ""west"", ""destination"": ""G""}, {""vehicle_id"": ""V3780"", ""lane"": 2, ""speed"": 61.99, ""distance_to_intersection"": 336.66, ""direction"": ""south"", ""destination"": ""C""}]}",no
S852889,"{""vehicles_scenario"": [{""vehicle_id"": ""V0142"", ""lane"": 2, ""speed"": 71.15, ""distance_to_intersection"": 132.98, ""direction"": ""west"", ""destination"": ""G""}, {""vehicle_id"": ""V1073"", ""lane"": 1, ""speed"": 50.95, ""distance_to_intersection"": 405.31, ""direction"": ""south"", ""destination"": ""D""}, {""vehicle_id"": ""V7234"", ""lane"": 2, ""speed"": 17.19, ""distance_to_intersection"": 257.97, ""direction"": ""south"", ""destination"": ""C""}, {""vehicle_id"": ""V8672"", ""lane"": 1, ""speed"": 40.33, ""distance_to_intersection"": 322.7, ""direction"": ""east"", ""destination"": ""E""}, {""vehicle_id"": ""V1432"", ""lane"": 1, ""speed"": 74.33, ""distance_to_intersection"": 101.26, ""direction"": ""south"", ""destination"": ""D""}, {""vehicle_id"": ""V5032"", ""lane"": 2, ""speed"": 55.08, ""distance_to_intersection"": 271.27, ""direction"": ""east"", ""destination"": ""E""}]}",no
S854330,"{""vehicles_scenario"": [{""vehicle_id"": ""V5551"", ""lane"": 2, ""speed"": 73.37, ""distance_to_intersection"": 104.64, ""direction"": ""east"", ""destination"": ""F""}, {""vehicle_id"": ""V8192"", ""lane"": 1, ""speed"": 83.58, ""distance_to_intersection"": 53.31, ""direction"": ""west"", ""destination"": ""H""}, {""vehicle_id"": ""V5017"", ""lane"": 2, ""speed"": 14.67, ""distance_to_intersection"": 315.02, ""direction"": ""north"", ""destination"": ""A""}, {""vehicle_id"": ""V9726"", ""lane"": 2, ""speed"": 34.72, ""distance_to_intersection"": 214.3, ""direction"": ""north"", ""destination"": ""B""}, {""vehicle_id"": ""V8361"", ""lane"": 2, ""speed"": 20.3, ""distance_to_intersection"": 400.53, ""direction"": ""east"", ""destination"": ""E""}, {""vehicle_id"": ""V5853"", ""lane"": 2, ""speed"": 49.8, ""distance_to_intersection"": 308.4, ""direction"": ""west"", ""destination"": ""H""}]}",no
S864741,"{""vehicles_scenario"": [{""vehicle_id"": ""V1153"", ""lane"": 1, ""speed"": 26.93, ""distance_to_intersection"": 287.31, ""direction"": ""south"", ""destination"": ""D""}, {""vehicle_id"": ""V5975"", ""lane"": 1, ""speed"": 48.72, ""distance_to_intersection"": 385.47, ""direction"": ""south"", ""destination"": ""D""}, {""vehicle_id"": ""V4367"", ""lane"": 2, ""speed"": 43.52, ""distance_to_intersection"": 483.81, ""direction"": ""north"", ""destination"": ""A""}, {""vehicle_id"": ""V2628"", ""lane"": 2, ""speed"": 71.09, ""distance_to_intersection"": 269.71, ""direction"": ""south"", ""destination"": ""C""}, {""vehicle_id"": ""V0481"", ""lane"": 1, ""speed"": 47.89, ""distance_to_intersection"": 467.76, ""direction"": ""south"", ""destination"": ""D""}, {""vehicle_id"": ""V9168"", ""lane"": 2, ""speed"": 30.61, ""distance_to_intersection"": 156.87, ""direction"": ""west"", ""destination"": ""G""}, {""vehicle_id"": ""V1260"", ""lane"": 1, ""speed"": 78.35, ""distance_to_intersection"": 118.19, ""direction"": ""east"", ""destination"": ""F""}, {""vehicle_id"": ""V6596"", ""lane"": 2, ""speed"": 12.87, ""distance_to_intersection"": 21.68, ""direction"": ""east"", ""destination"": ""F""}]}",no
S868809,"{""vehicles_scenario"": [{""vehicle_id"": ""V5882"", ""lane"": 1, ""speed"": 17.88, ""distance_to_intersection"": 371.65, ""direction"": ""north"", ""destination"": ""A""}, {""vehicle_id"": ""V4837"", ""lane"": 2, ""speed"": 85.29, ""distance_to_intersection"": 166.96, ""direction"": ""east"", ""destination"": ""E""}, {""vehicle_id"": ""V7109"", ""lane"": 2, ""speed"": 20.97, ""distance_to_intersection"": 312.37, ""direction"": ""west"", ""destination"": ""H""}, {""vehicle_id"": ""V6043"", ""lane"": 2, ""speed"": 20.0, ""distance_to_intersection"": 245.67, ""direction"": ""west"", ""destination"": ""G""}, {""vehicle_id"": ""V0873"", ""lane"": 2, ""speed"": 54.77, ""distance_to_intersection"": 26.48, ""direction"": ""west"", ""destination"": ""G""}, {""vehicle_id"": ""V2370"", ""lane"": 1, ""speed"": 78.4, ""distance_to_intersection"": 63.27, ""direction"": ""east"", ""destination"": ""F""}, {""vehicle_id"": ""V9271"", ""lane"": 1, ""speed"": 72.22, ""distance_to_intersection"": 111.95, ""direction"": ""north"", ""destination"": ""A""}, {""vehicle_id"": ""V6163"", ""lane"": 1, ""speed"": 28.15, ""distance_to_intersection"": 96.65, ""direction"": ""north"", ""destination"": ""B""}]}",yes
S875683,"{""vehicles_scenario"": [{""vehicle_id"": ""V1624"", ""lane"": 2, ""speed"": 16.66, ""distance_to_intersection"": 52.59, ""direction"": ""east"", ""destination"": ""F""}, {""vehicle_id"": ""V8817"", ""lane"": 2, ""speed"": 55.29, ""distance_to_intersection"": 115.8, ""direction"": ""east"", ""destination"": ""F""}, {""vehicle_id"": ""V7496"", ""lane"": 2, ""speed"": 63.55, ""distance_to_intersection"": 402.4, ""direction"": ""south"", ""destination"": ""D""}, {""vehicle_id"": ""V5147"", ""lane"": 1, ""speed"": 41.31, ""distance_to_intersection"": 14.31, ""direction"": ""north"", ""destination"": ""A""}, {""vehicle_id"": ""V4700"", ""lane"": 2, ""speed"": 35.68, ""distance_to_intersection"": 362.19, ""direction"": ""east"", ""destination"": ""F""}]}",yes
S877502,"{""vehicles_scenario"": [{""vehicle_id"": ""V0311"", ""lane"": 1, ""speed"": 38.5, ""distance_to_intersection"": 339.88, ""direction"": ""east"", ""destination"": ""E""}, {""vehicle_id"": ""V8560"", ""lane"": 2, ""speed"": 65.96, ""distance_to_intersection"": 12.7, ""direction"": ""north"", ""destination"": ""B""}, {""vehicle_id"": ""V5921"", ""lane"": 1, ""speed"": 86.31, ""distance_to_intersection"": 238.04, ""direction"": ""south"", ""destination"": ""D""}, {""vehicle_id"": ""V2976"", ""lane"": 1, ""speed"": 76.04, ""distance_to_intersection"": 44.48, ""direction"": ""south"", ""destination"": ""C""}, {""vehicle_id"": ""V0061"", ""lane"": 1, ""speed"": 10.81, ""distance_to_intersection"": 404.53, ""direction"": ""west"", ""destination"": ""G""}, {""vehicle_id"": ""V3376"", ""lane"": 2, ""speed"": 80.5, ""distance_to_intersection"": 462.24, ""direction"": ""south"", ""destination"": ""D""}, {""vehicle_id"": ""V1551"", ""lane"": 2, ""speed"": 83.05, ""distance_to_intersection"": 189.54, ""direction"": ""north"", ""destination"": ""B""}, {""vehicle_id"": ""V5552"", ""lane"": 2, ""speed"": 23.04, ""distance_to_intersection"": 352.3, ""direction"": ""north"", ""destination"": ""A""}]}",yes
S878534,"{""vehicles_scenario"": [{""vehicle_id"": ""V2768"", ""lane"": 2, ""speed"": 46.98, ""distance_to_intersection"": 373.58, ""direction"": ""west"", ""destination"": ""G""}, {""vehicle_id"": ""V9474"", ""lane"": 2, ""speed"": 66.46, ""distance_to_intersection"": 465.66, ""direction"": ""west"", ""destination"": ""H""}, {""vehicle_id"": ""V4924"", ""lane"": 2, ""speed"": 15.04, ""distance_to_intersection"": 63.6, ""direction"": ""west"", ""destination"": ""H""}, {""vehicle_id"": ""V2281"", ""lane"": 1, ""speed"": 65.16, ""distance_to_intersection"": 472.43, ""direction"": ""north"", ""destination"": ""B""}, {""vehicle_id"": ""V4287"", ""lane"": 2, ""speed"": 73.12, ""distance_to_intersection"": 87.72, ""direction"": ""north"", ""destination"": ""B""}, {""vehicle_id"": ""V8974"", ""lane"": 1, ""speed"": 35.12, ""distance_to_intersection"": 29.65, ""direction"": ""east"", ""destination"": ""F""}, {""vehicle_id"": ""V1420"", ""lane"": 2, ""speed"": 85.83, ""distance_to_intersection"": 107.75, ""direction"": ""north"", ""destination"": ""A""}]}",yes
S879945,"{""vehicles_scenario"": [{""vehicle_id"": ""V5074"", ""lane"": 2, ""speed"": 87.64, ""distance_to_intersection"": 72.62, ""direction"": ""north"", ""destination"": ""B""}, {""vehicle_id"": ""V5057"", ""lane"": 2, ""speed"": 77.9, ""distance_to_intersection"": 112.45, ""direction"": ""west"", ""destination"": ""G""}, {""vehicle_id"": ""V1450"", ""lane"": 1, ""speed"": 24.01, ""distance_to_intersection"": 151.24, ""direction"": ""east"", ""destination"": ""F""}, {""vehicle_id"": ""V1476"", ""lane"": 2, ""speed"": 26.04, ""distance_to_intersection"": 435.1, ""direction"": ""east"", ""destination"": ""E""}, {""vehicle_id"": ""V6522"", ""lane"": 2, ""speed"": 13.58, ""distance_to_intersection"": 196.07, ""direction"": ""west"", ""destination"": ""G""}, {""vehicle_id"": ""V5559"", ""lane"": 2, ""speed"": 63.09, ""distance_to_intersection"": 421.94, ""direction"": ""east"", ""destination"": ""E""}, {""vehicle_id"": ""V6420"", ""lane"": 1, ""speed"": 33.53, ""distance_to_intersection"": 17.42, ""direction"": ""south"", ""destination"": ""D""}]}",yes
S881416,"{""vehicles_scenario"": [{""vehicle_id"": ""V7961"", ""lane"": 1, ""speed"": 56.67, ""distance_to_intersection"": 64.43, ""direction"": ""south"", ""destination"": ""C""}, {""vehicle_id"": ""V8538"", ""lane"": 1, ""speed"": 81.26, ""distance_to_intersection"": 237.97, ""direction"": ""north"", ""destination"": ""B""}, {""vehicle_id"": ""V3648"", ""lane"": 2, ""speed"": 76.35, ""distance_to_intersection"": 70.23, ""direction"": ""east"", ""destination"": ""F""}, {""vehicle_id"": ""V6273"", ""lane"": 1, ""speed"": 27.11, ""distance_to_intersection"": 72.19, ""direction"": ""north"", ""destination"": ""B""}, {""vehicle_id"": ""V0926"", ""lane"": 2, ""speed"": 57.94, ""distance_to_intersection"": 84.9, ""direction"": ""north"", ""destination"": ""B""}, {""vehicle_id"": ""V2540"", ""lane"": 1, ""speed"": 77.61, ""distance_to_intersection"": 244.2, ""direction"": ""west"", ""destination"": ""G""}]}",yes
S883516,"{""vehicles_scenario"": [{""vehicle_id"": ""V3280"", ""lane"": 2, ""speed"": 36.41, ""distance_to_intersection"": 412.6, ""direction"": ""west"", ""destination"": ""G""}, {""vehicle_id"": ""V8525"", ""lane"": 2, ""speed"": 89.05, ""distance_to_intersection"": 219.08, ""direction"": ""east"", ""destination"": ""F""}, {""vehicle_id"": ""V6993"", ""lane"": 2, ""speed"": 16.73, ""distance_to_intersection"": 265.45, ""direction"": ""east"", ""destination"": ""F""}, {""vehicle_id"": ""V9185"", ""lane"": 2, ""speed"": 64.77, ""distance_to_intersection"": 149.26, ""direction"": ""west"", ""destination"": ""H""}, {""vehicle_id"": ""V2225"", ""lane"": 1, ""speed"": 50.5, ""distance_to_intersection"": 399.63, ""direction"": ""east"", ""destination"": ""F""}, {""vehicle_id"": ""V6730"", ""lane"": 1, ""speed"": 80.88, ""distance_to_intersection"": 388.2, ""direction"": ""south"", ""destination"": ""C""}]}",no
S888680,"{""vehicles_scenario"": [{""vehicle_id"": ""V6052"", ""lane"": 2, ""speed"": 24.16, ""distance_to_intersection"": 295.65, ""direction"": ""north"", ""destination"": ""A""}, {""vehicle_id"": ""V7238"", ""lane"": 2, ""speed"": 58.16, ""distance_to_intersection"": 139.32, ""direction"": ""north"", ""destination"": ""A""}, {""vehicle_id"": ""V8952"", ""lane"": 2, ""speed"": 43.32, ""distance_to_intersection"": 329.52, ""direction"": ""south"", ""destination"": ""C""}, {""vehicle_id"": ""V4253"", ""lane"": 2, ""speed"": 37.59, ""distance_to_intersection"": 462.0, ""direction"": ""west"", ""destination"": ""G""}, {""vehicle_id"": ""V0917"", ""lane"": 2, ""speed"": 29.54, ""distance_to_intersection"": 402.36, ""direction"": ""north"", ""destination"": ""A""}, {""vehicle_id"": ""V0116"", ""lane"": 1, ""speed"": 72.61, ""distance_to_intersection"": 318.86, ""direction"": ""north"", ""destination"": ""A""}, {""vehicle_id"": ""V9531"", ""lane"": 2, ""speed"": 15.53, ""distance_to_intersection"": 400.61, ""direction"": ""south"", ""destination"": ""C""}]}",no
S893132,"{""vehicles_scenario"": [{""vehicle_id"": ""V2371"", ""lane"": 1, ""speed"": 67.8, ""distance_to_intersection"": 194.7, ""direction"": ""east"", ""destination"": ""F""}, {""vehicle_id"": ""V8155"", ""lane"": 1, ""speed"": 40.86, ""distance_to_intersection"": 204.99, ""direction"": ""east"", ""destination"": ""F""}]}",no
S899441,"{""vehicles_scenario"": [{""vehicle_id"": ""V3579"", ""lane"": 2, ""speed"": 16.31, ""distance_to_intersection"": 82.66, ""direction"": ""east"", ""destination"": ""E""}, {""vehicle_id"": ""V9957"", ""lane"": 2, ""speed"": 73.08, ""distance_to_intersection"": 261.05, ""direction"": ""south"", ""destination"": ""D""}, {""vehicle_id"": ""V2397"", ""lane"": 1, ""speed"": 85.73, ""distance_to_intersection"": 223.12, ""direction"": ""south"", ""destination"": ""C""}, {""vehicle_id"": ""V8793"", ""lane"": 1, ""speed"": 62.78, ""distance_to_intersection"": 473.93, ""direction"": ""east"", ""destination"": ""F""}, {""vehicle_id"": ""V3716"", ""lane"": 2, ""speed"": 36.11, ""distance_to_intersection"": 431.8, ""direction"": ""north"", ""destination"": ""B""}, {""vehicle_id"": ""V3261"", ""lane"": 1, ""speed"": 61.09, ""distance_to_intersection"": 204.6, ""direction"": ""north"", ""destination"": ""B""}, {""vehicle_id"": ""V1611"", ""lane"": 1, ""speed"": 26.03, ""distance_to_intersection"": 82.84, ""direction"": ""south"", ""destination"": ""D""}, {""vehicle_id"": ""V9673"", ""lane"": 2, ""speed"": 39.15, ""distance_to_intersection"": 239.27, ""direction"": ""south"", ""destination"": ""C""}]}",no
S901795,"{""vehicles_scenario"": [{""vehicle_id"": ""V5718"", ""lane"": 2, ""speed"": 55.64, ""distance_to_intersection"": 177.45, ""direction"": ""east"", ""destination"": ""E""}, {""vehicle_id"": ""V6720"", ""lane"": 2, ""speed"": 10.0, ""distance_to_intersection"": 309.22, ""direction"": ""south"", ""destination"": ""D""}]}",no
